@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.2, 0.404283332824707, 1, 0, 0, 0, 0, 0, 0, 1.728766632080078, 1, 2.413050079345703, 1, 1.9393999735514322, 1, 0, 0, 1.4087167104085287, 1, 1.8982166290283202, 1, 0.471233336130778, 1, 1.9676666259765625, 1, 0, 0, 0, 0, 3.4097333272298176, 1, 0, 0, 0.7624500274658204, 1, 2.2805999755859374, 1, 0.4280500094095866, 1, 0.053216667970021565, 0, 0, 0, 0, 0
0.1, 0.30595000584920246, 1, 0, 0, 0, 0, 0, 0, 0.4614333470662435, 1, 0.4880000114440918, 1, 1.8661666870117188, 1, 0, 0, 0, 0, 2.6367332458496096, 1, 0.36506665547688805, 1, 0, 0, 0, 0, 0, 0, 1.5951666514078775, 1, 0, 0, 0, 0, 1.9748332977294922, 1, 0, 0, 0.15850000381469725, 1, 0, 0, 0, 0
0.2, 0.6197833379109701, 1, 0, 0, 0, 0, 0.0, 0, 0.3512166659037272, 1, 2.0235000610351563, 1, 1.441949971516927, 1, 0, 0, 1.771233367919922, 1, 1.3570667266845704, 1, 0.34366668065389, 1, 0.881166648864746, 1, 0, 0, 1.1012833913167317, 1, 3.1644999186197915, 1, 2.032933298746745, 1, 0.8819333394368489, 1, 1.9241166432698569, 1, 1.7469500223795573, 1, 0.18559999465942384, 1, 0, 0, 0, 0
0.3, 1.4381167093912761, 1, 0.008116666475931804, 1, 0.05678333441416423, 1, 0.7, 1, 0.01855000058809916, 0, 0.03611666758855184, 1, 0.07361666361490886, 1, 6.666666517655055E-4, 0, 0.9234999974568685, 1, 0.7081666946411133, 1, 0.02771666646003723, 0, 0.05760000149408976, 1, 0.0050999999046325685, 1, 1.2516166687011718, 1, 0.02144999901453654, 1, 1.4079499562581381, 1, 0.2919333457946777, 1, 0.052333335081736244, 1, 2.1779500325520833, 1, 0.2508833408355713, 1, 1, 1, 1, 0
0.3, 0.034999998410542806, 0, 0.5083833376566569, 1, 0.4552333196004232, 1, 0.8954500198364258, 1, 0.018833333253860475, 0, 0.6650499979654948, 1, 0.02521666685740153, 0, 0.8076666514078776, 1, 0.014783333738644917, 0, 0.027833332618077595, 0, 0.1785000006357829, 1, 0.01738333304723104, 1, 0.019166666269302367, 1, 0.054783332347869876, 1, 0.03423333168029785, 1, 0.01738333304723104, 1, 0.030616666873296103, 1, 0.020383334159851073, 0, 0.019783333937327067, 0, 0.14833332697550455, 1, 1, 1, 0, 0
0.1, 0.886716651916504, 1, 0, 0, 0, 0, 0, 0, 1.445550028483073, 1, 1.1479999542236328, 1, 0.7162833531697591, 1, 0, 0, 0.21499999364217123, 1, 2.1122833251953126, 1, 0.7568833033243815, 1, 0, 0, 0, 0, 0, 0, 0.7013833363850911, 1, 0, 0, 0.9121666590372721, 1, 0.7365500132242838, 1, 0, 0, 0.18295000394185384, 1, 0, 0, 0, 0
0.2, 0.6009499867757161, 1, 0, 0, 0, 0, 0, 0, 1.3208333333333333, 1, 0.9360499699910482, 1, 2.0451666514078775, 1, 0, 0, 3.595550028483073, 1, 1.2008333841959635, 1, 0.36405000686645506, 1, 1.420050048828125, 1, 0, 0, 0, 0, 1.0794999440511068, 1, 0.0030000001192092896, 1, 2.431066640218099, 1, 0.6061666488647461, 1, 2.243383280436198, 1, 0.1365499973297119, 1, 0, 0, 0, 0
0.1, 1.2557167053222655, 1, 0, 0, 0, 0, 0, 0, 0.6335999806722005, 1, 0, 0, 2.4194000244140623, 1, 0, 0, 0, 0, 0.5900000254313151, 1, 0.622599983215332, 1, 0, 0, 0, 0, 0, 0, 0.5545000076293946, 1, 0, 0, 0, 0, 1.8482833862304688, 1, 0, 0, 0.063783331712087, 1, 0, 0, 0, 0
0.2, 3.593833414713542, 1, 0, 0, 0, 0, 0, 0, 0.5101666768391927, 1, 0.003049999972184499, 1, 3.8588834126790363, 1, 0, 0, 0, 0, 4.998333231608073, 1, 0.39743334452311196, 1, 0, 0, 0, 0, 0, 0, 2.660333251953125, 1, 0, 0, 0, 0, 3.3976666768391928, 1, 0, 0, 0.2815999984741211, 1, 0, 0, 0, 0
0.1, 2.480500030517578, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9403333028157552, 1, 0, 0, 0, 0, 1.3297332763671874, 1, 0.5269000053405761, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.8673332214355467, 1, 0, 0, 0.18521666526794434, 1, 0, 0, 0, 0
0.1, 0.7366166432698568, 1, 0, 0, 0, 0, 0, 0, 0.4745666821797689, 1, 0.7960999806722006, 1, 0.5075000127156576, 1, 0, 0, 0, 0, 1.3043333689371746, 1, 0.46943333943684895, 1, 0, 0, 0, 0, 0, 0, 2.698433430989583, 1, 0, 0, 0.0, 0, 2.3068832397460937, 1, 0, 0, 0.1003833293914795, 1, 0, 0, 0, 0
0.3, 0.8943833033243815, 1, 0.8819000244140625, 1, 0.3685500144958496, 1, 0.8920000076293946, 1, 0.5710666656494141, 1, 0.43478333155314125, 1, 1.8705000559488931, 1, 0.23133333524068198, 1, 1.161733373006185, 1, 1.6227166493733725, 1, 0.4181166648864746, 1, 0.9644999821980794, 1, 1.4409000396728515, 1, 0.8871666590372721, 1, 2.397100067138672, 1, 1.1360000610351562, 1, 2.466666666666667, 1, 1.3236000061035156, 1, 1.4160499572753906, 1, 0.12483332951863607, 1, 1, 1, 0, 0
0.2, 0.7327666600545247, 1, 0, 0, 0.0, 0, 1.2072832743326822, 1, 1.6218833923339844, 1, 0.04266666571299235, 1, 1.8442832946777343, 1, 0, 0, 0.9230000178019205, 1, 1.8392332712809245, 1, 0.4301666577657064, 1, 2.7144500732421877, 1, 0, 0, 1.079116694132487, 1, 1.413766606648763, 1, 2.0277833302815753, 1, 0.2898999849955241, 1, 0.876283327738444, 1, 0.6522666931152343, 1, 0.12511666615804037, 1, 0, 0, 0, 0
0.2, 0.11016666889190674, 1, 0.022333333889643352, 1, 0.011666666467984517, 0, 0.013266666730244955, 1, -19.40300089518229, 0, 0.011000000437100728, 1, 11.028500366210938, 1, 0.014333333571751912, 1, 0.011333333452542622, 0, 0.09571666717529297, 1, 0.06083333492279053, 1, 0.015950000286102294, 1, 0.01238333284854889, 1, 0.012666666507720947, 1, 0.02850000063578288, 1, 0.015333333611488342, 1, 0.013566666841506958, 0, 0.03771666685740153, 1, 0.011950000127156576, 0, 0.0984999974568685, 1, 1, 0, 0, 0
0.3, 0.522433344523112, 1, 0.4122166633605957, 1, 0.3994999885559082, 1, 1.0138333638509114, 1, 1.2056666056315104, 1, 2.82566655476888, 1, 1.2688332875569661, 1, 0.6306666692097982, 1, 1.1860000610351562, 1, 1.0221666971842447, 1, 0.024666666984558105, 0, 1.1376667022705078, 1, 0.8609500249226888, 1, 1.0475500106811524, 1, 1.2673333485921223, 1, 2.114500045776367, 1, 1.3462666829427083, 1, 2.2697832743326822, 1, 1.8284500122070313, 1, 0.175, 1, 1, 1, 0, 0
0.2, 1.3523333231608072, 1, 0, 0, 0, 0, 0, 0, 0.9768333435058594, 1, 1.6321666717529297, 1, 2.3932167053222657, 1, 0, 0, 1.2426166534423828, 1, 1.602500025431315, 1, 0.32516667048136394, 1, 0.0, 0, 0, 0, 0, 0, 1.6955666859944662, 1, 0, 0, 4.131666564941407, 1, 3.0684000651041665, 1, 0, 0, 0.1824000040690104, 1, 0, 0, 0, 0
0.2, 1.1241666158040364, 1, -0.13261666297912597, 0, 0, 0, 0, 0, 1.657383346557617, 1, 1.116266632080078, 1, 1.6974500020345051, 1, 0, 0, 0.7010499954223632, 1, 1.4204332987467447, 1, 0.8234999974568685, 1, 1.636449940999349, 1, 0, 0, 0, 0, 3.497716776529948, 1, 0.12705000241597494, 1, 0.23359999656677247, 1, 0.742216682434082, 1, 2.5, 1, 0.2651166598002116, 1, 0, 0, 0, 0
0.1, 0.6430000305175781, 1, 0, 0, 0, 0, 0, 0, 0.49790000915527344, 1, 0.5740666707356771, 1, 1.8195667266845703, 1, 0, 0, 0.9205666859944661, 1, 1.4991666158040364, 1, 0.19178333282470703, 1, 0.7167166392008464, 1, 0, 0, 0, 0, 0.6882333119710287, 1, 0, 0, 0.6660666783650716, 1, 0.454283332824707, 1, 0.6582666397094726, 1, 0.1491666634877523, 1, 0, 0, 0, 0
0.3, 0.07844999631245932, 1, 2.482383219401042, 1, 0.18716665903727214, 1, 0.9255500157674154, 1, 0.25489999453226725, 1, 1.3490000406901042, 1, 1.3581666310628255, 1, 0.660783322652181, 1, 1.9382832845052083, 1, 1.0457833607991536, 1, 0.6483833312988281, 1, 0.04883333444595337, 1, 0.7388333638509115, 1, 1.3561166127522786, 1, 2.518049875895182, 1, 0.3427833239237467, 1, 0.18200000127156576, 1, 3.6556666056315104, 1, 0.9430500030517578, 1, 0.10011666615804037, 1, 1, 1, 0, 0
0.1, 2.16999994913737, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.939833577473959, 1, 0.5552333196004232, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16116666793823242, 1, 0, 0, 0.36021668116251626, 1, 0, 0, 0, 0
0.3, 0.9388999938964844, 1, 0, 0, 0.3614000002543131, 1, 2.1087833404541017, 1, 2.4781166076660157, 1, 0.7611166636149088, 1, 4.348783365885416, 1, 6.666666517655055E-4, 0, 0.034733335177103676, 1, 2.0588333129882814, 1, 0.13138333161671956, 1, 1.5608833312988282, 1, 0, 0, 0.030833333730697632, 1, 1.9393999735514322, 1, 0.08206666310628255, 1, 3.337566630045573, 1, 1.6144332885742188, 1, 2.8041666666666667, 1, 0.040733333428700766, 0, 1, 0, 1, 0
0.1, 1.351949946085612, 1, 0, 0, 0, 0, 0, 0, 0.3489500045776367, 1, 0.5376666386922201, 1, 1.715166727701823, 1, 0, 0, 0, 0, 1.3242333730061848, 1, 0.2348833401997884, 1, 0, 0, 0, 0, 0, 0, 1.1442333221435548, 1, 0, 0, 0.0, 0, 1.947499974568685, 1, 0, 0, 0.1596666653951009, 1, 0, 0, 0, 0
0.1, 0.6583333333333333, 1, 0, 0, 0, 0, 0, 0, 1.0505500157674155, 1, 0.0028333333631356556, 1, 0.33945000966389977, 1, 0, 0, 0, 0, 1.5475666046142578, 1, 0.4785499890645345, 1, 0, 0, 0, 0, 0, 0, 2.935216776529948, 1, 0, 0, 0, 0, 1.4647333780924479, 1, 0, 0, 0.2365499973297119, 1, 0, 0, 0, 0
0.1, 0.8524499893188476, 1, 0, 0, 0, 0, 0, 0, 0.7531666437784831, 1, 0.0036166665454705556, 1, 1.4373332977294921, 1, 0, 0, 0, 0, 1.2517166137695312, 1, 0.2665666739145915, 1, 0, 0, 0, 0, 0, 0, 1.8433333079020182, 1, 0, 0, 0, 0, 1.6535666147867838, 1, 0, 0, 0.17466665903727213, 1, 0, 0, 0, 0
0.1, 0.942900021870931, 1, 0.04583333333333333, 1, 0, 0, 0, 0, 0.6118333180745442, 1, 1.5385500590006511, 1, 1.2766666412353516, 1, 0, 0, 0, 0, 1.2442166646321615, 1, 0.31216665903727214, 1, 0, 0, 0, 0, 0, 0, 1.479616673787435, 1, 0, 0, -0.05088333288828532, 0, 1.1186667124430338, 1, 0, 0, 0.11261666615804036, 1, 0, 0, 0, 0
0.1, 0.9092166900634766, 1, 0, 0, 0, 0, 0, 0, 0.5869499842325846, 1, 0.0012833333263794582, 0, 2.2209500630696613, 1, 0, 0, 0, 0, 1.4466667175292969, 1, 0.13695000012715658, 1, 0, 0, 0, 0, 0, 0, 1.737666702270508, 1, 0, 0, 0, 0, 1.1821666717529298, 1, 0, 0, 0.1394499937693278, 1, 0, 0, 0, 0
0.2, 1.0729333241780599, 1, 0, 0, 0, 0, 0, 0, 1.4482166290283203, 1, 0.4336666742960612, 1, 2.332899983723958, 1, 0, 0, 2.5252833048502605, 1, 1.6423833211263021, 1, 0.24583333333333332, 1, 1.762383270263672, 1, 0, 0, 0, 0, 1.5076666514078776, 1, 1.3800000508626302, 1, 2.096433385213216, 1, 1.4172166188557942, 1, 1.3232833862304687, 1, 0.16216665903727215, 1, 0, 0, 0, 0
0.2, 1.8816666920979819, 1, 0, 0, 0.3083833376566569, 1, 0.7863333384195964, 1, 0.8623333613077799, 1, 1.746999994913737, 1, 2.0736166636149087, 1, 0.29123334884643554, 1, 0.5761666615804036, 1, 0.9510000228881836, 1, 0.44961665471394857, 1, 1.5012833913167318, 1, 0.0, 0, 0.834066645304362, 1, 1.1677666982014974, 1, 1.4284500122070312, 1, 0.8455500284830729, 1, 1.647616704305013, 1, 1.7750666300455729, 1, 0.18271667162577312, 1, 0, 0, 0, 0
0.1, 1.5867833455403646, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7581666946411133, 1, 0, 0, 0, 0, 1.8143999735514322, 1, 0.7684499740600585, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9378333409627279, 1, 0, 0, 0.0029333333174387612, 0, 0, 0, 0, 0
0.1, 0.07628333568572998, 1, 0, 0, 0, 0, 0, 0, 0.5309333483378093, 1, 1.5888333638509116, 1, 0.9558833440144857, 1, 0, 0, 0.15078333218892415, 1, 0.02633333404858907, 0, 0.3087166786193848, 1, 0, 0, 0, 0, 0, 0, 1.1021666208902994, 1, 0, 0, 1.3142332712809244, 1, 1.8546666463216146, 1, 0, 0, 0.13339999516805012, 1, 0, 0, 0, 0
0.3, 1.0148333231608073, 1, 0.01721666653951009, 1, 0.65, 1, 0.5525999704996745, 1, 0, 0, 0, 0, 0, 0, 0.4807833353678385, 1, 0.025100000699361167, 1, 0.2561000029246012, 1, 0.41588331858317057, 1, 0.6463833491007487, 1, 0.9869499842325846, 1, 0.6727166493733724, 1, 0, 0, 1.9932833353678385, 1, 0, 0, 0, 0, 0.9472166697184244, 1, 0.14461666742960613, 1, 1, 1, 0, 0
0.2, 0.0218833327293396, 0, 0, 0, 0, 0, 0, 0, 2.578216552734375, 1, 2.118500010172526, 1, 1.2232667287190755, 1, 0, 0, 2.4464998881022137, 1, 0.775, 1, 0.3098833401997884, 1, 4.399283345540365, 1, 0, 0, 0, 0, 1.986449940999349, 1, 0, 0, 0.8122833251953125, 1, 1.4682833353678386, 1, 0.08450000286102295, 1, 0.26216665903727215, 1, 0, 0, 0, 0
0.2, 0.6565999984741211, 1, 0, 0, 0, 0, 0, 0, 1.5403333028157553, 1, 1.7780499776204428, 1, 1.1876667022705079, 1, 0, 0, 0.651783307393392, 1, 2.004949951171875, 1, 0.46644999186197916, 1, 1.95206667582194, 1, 0, 0, 0, 0, 1.788616689046224, 1, 0.7004999796549479, 1, 1.051116689046224, 1, 0.8902833302815755, 1, 4.51683349609375, 1, 0.05766666730244954, 0, 0, 0, 0, 0
0.3, 2.2795499165852866, 1, 1.7650000254313152, 1, 0.6606666564941406, 1, 1.8914999643961588, 1, 1.690500005086263, 1, 1.0371000289916992, 1, 0.02721666693687439, 1, 0.595900026957194, 1, 1.0896666208902994, 1, 3.0997833251953124, 1, 0.537933349609375, 1, 2.4985499064127605, 1, 7.666666681567828E-4, 0, 1.4392667134602866, 1, 2.2822334289550783, 1, 0.1683333396911621, 1, 1.1412333170572917, 1, 0.04016666809717814, 1, 1.6620499928792318, 1, 0.07373332977294922, 1, 0, 0, 1, 0
0.1, 2.098883310953776, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.04009999831517538, 0, 0, 0, 0, 0, 1.4017166137695312, 1, 0.022216665744781493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03371666669845581, 0, 0, 0, 0.17711666425069172, 1, 0, 0, 0, 0
0.1, 0.06100000143051147, 1, 0.033783332506815596, 1, 0, 0, 0, 0, 0.8194999694824219, 1, 0.0032833332816759745, 1, 1.6482833862304687, 1, 0, 0, 0, 0, 1.3056166330973307, 1, 0.32444998423258464, 1, 0, 0, 0, 0, 0, 0, 1.224566650390625, 1, 0, 0, 0, 0, 1.9315499623616537, 1, 0, 0, 0.20106666882832844, 1, 1, 0, 0, 0
0.1, 0.8061000188191731, 1, 0, 0, 0, 0, 0, 0, 0.6293333053588868, 1, 0.7191666920979818, 1, 1.7187333424886069, 1, 0, 0, 0.636716651916504, 1, 1.4991166432698568, 1, 0.2109333356221517, 1, 0.5505500157674154, 1, 0, 0, 0, 0, 0.7668333053588867, 1, 0, 0, 0.5206666628519694, 1, 1.426116689046224, 1, 0.08395000298817952, 1, 0.06843333244323731, 1, 0, 0, 0, 0
0.3, 0.6506166458129883, 1, 0.3113333384195964, 1, 0.45160001118977866, 1, 2.392383321126302, 1, 1.2689500172932944, 1, 0.4960000038146973, 1, 1.5627333323160808, 1, 0.3912833213806152, 1, 0.41700000762939454, 1, 0.7660666783650716, 1, 0.3160499890645345, 1, 0.5961666742960612, 1, 0.4601666768391927, 1, 1.3295667012532553, 1, 1.5012833913167318, 1, 1.7945499420166016, 1, 0.6575000127156575, 1, 1.4917666117350261, 1, 1.9615999857584636, 1, 0.3494999885559082, 1, 1, 1, 0, 0
0.1, 1.1496166229248046, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.86711680094401, 1, 1.4586666107177735, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24388333956400554, 1, 0, 0, 0.22011666297912597, 1, 0, 0, 0, 0
0.1, 1.5771666208902995, 1, 0, 0, 0, 0, 0, 0, 0.33100001017252606, 1, 0, 0, 0.2708833376566569, 1, 0, 0, 0, 0, 1.8770999908447266, 1, 0.3134999910990397, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.483666483561198, 1, 0, 0, 0.07326666514078777, 1, 0, 0, 0, 0
0.2, 1.5823833465576171, 1, 0, 0, 0, 0, 0, 0, 0.5558333079020182, 1, 1.9111000061035157, 1, 3.0854334513346355, 1, 0, 0, 2.2125999450683596, 1, 0.6482166926066081, 1, 0.26261666615804036, 1, 1.7372166951497396, 1, 0, 0, 0, 0, 1.0969500223795572, 1, 0.0, 0, 3.7850499471028645, 1, 0.7698333104451497, 1, 1.3641000111897787, 1, 0.1150000015894572, 1, 0, 0, 0, 0
0.1, 1.3948333740234375, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9814000447591147, 1, 0.3295000076293945, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48009999593098956, 1, 0, 0, 0.1445500055948893, 1, 0, 0, 0, 0
0.3, 1.024566650390625, 1, 0.32823333740234373, 1, 0.8294499715169271, 1, 0.45466667811075845, 1, 1.727733357747396, 1, 1.2228333791097006, 1, 0.6123333613077799, 1, 0.36366666158040367, 1, 0.5384499867757161, 1, 0.8110666910807292, 1, 0.3875, 1, 0.9372333526611328, 1, 1.6077833811442057, 1, 1.4120499928792318, 1, 2.058733367919922, 1, 0.6631666819254557, 1, 0.3463333447774251, 1, 1.5892833709716796, 1, 1.601883316040039, 1, 0.18988332748413086, 1, 1, 1, 0, 0
0.2, 0.8178333282470703, 1, 0, 0, 0, 0, 0, 0, 1.240999984741211, 1, 0.08771666685740152, 1, 1.2624500274658204, 1, 0, 0, 1.1253833770751953, 1, 1.89494997660319, 1, 0.3392833391825358, 1, 1.085550053914388, 1, 0, 0, 0, 0, 1.7600499471028646, 1, 0.005766666432221731, 1, 0.021600000063578286, 1, 2.9365666707356772, 1, 2.7307833353678386, 1, 0.12559999624888102, 1, 0, 0, 0, 0
0.1, 1.0358333587646484, 1, 0, 0, 0, 0, 0, 0, 0.7662833531697592, 1, 0, 0, 3.3409332275390624, 1, 0, 0, 0, 0, 2.1556167602539062, 1, 0.6429499944051107, 1, 0, 0, 0, 0, 0, 0, 0.7261000315348307, 1, 0, 0, 0, 0, 1.028599993387858, 1, 0, 0, 0.11555000146230061, 1, 0, 0, 0, 0
0.2, 0.7716666539510091, 1, 0, 0, 0, 0, 0, 0, 0.8246166865030925, 1, 0.9052333196004232, 1, 1.6116666158040365, 1, 0, 0, 0.7318333307902019, 1, 1.0806666056315104, 1, 0.8628833134969075, 1, 1.3861666361490885, 1, 0, 0, 0, 0, 1.8868333180745442, 1, 0.6674999872843425, 1, 4.696383158365886, 1, 1.9280499776204427, 1, 2.303166707356771, 1, 0.22733333905537922, 1, 0, 0, 0, 0
0.1, 1.0778333028157552, 1, 0, 0, 0, 0, 0, 0, 0.35343332290649415, 1, 1.293500010172526, 1, 1.2461166381835938, 1, 0, 0, 0.9048833211263021, 1, 0.856000010172526, 1, 0.3143833478291829, 1, 0.0, 0, 0, 0, 0, 0, 2.153833262125651, 1, 0, 0, 0.714283307393392, 1, 0.690500005086263, 1, 0, 0, 0.0724999984105428, 1, 0, 0, 0, 0
0.3, 0.6109999974568685, 1, 0.6835500081380208, 1, 0.36438334782918297, 1, 0.6352166493733724, 1, 0.4160499890645345, 1, 1.8819999694824219, 1, 2.403833262125651, 1, 0.14856665929158527, 1, 1.151449966430664, 1, 0.694599978129069, 1, 0.39683332443237307, 1, 0.6032833099365235, 1, 0.7348833084106445, 1, 1.198566691080729, 1, 1.8409999847412108, 1, 2.7262667338053386, 1, 1.3067666371663411, 1, 1.2933333079020182, 1, 0.033116666475931804, 1, 0.07728333473205566, 1, 1, 1, 0, 0
0.2, 2.997666676839193, 1, 0, 0, 0, 0, 0, 0, 0.6770999908447266, 1, 0.9773333231608073, 1, 2.3029998779296874, 1, 0, 0, 1.5717333475748698, 1, 0.9817833582560221, 1, 0.441950003306071, 1, 0.9556166966756184, 1, 0, 0, 0, 0, 1.8820499420166015, 1, 0.0, 0, 5.556333414713541, 1, 0.44245001475016277, 1, 1.0768333435058595, 1, 0.04311666488647461, 0, 0, 0, 0, 0
0.2, 0.7995499928792318, 1, 0, 0, 0, 0, 0, 0, 0.949216651916504, 1, 1.6991166432698568, 1, 3.426283264160156, 1, 0, 0, 1.6824999491373698, 1, 1.2807666778564453, 1, 0.4734499931335449, 1, 3.4573333740234373, 1, 0, 0, 0, 0, 2.1124500274658202, 1, 0, 0, 0.699216651916504, 1, 1.6969999949137369, 1, 0.2785499890645345, 1, 0.11261666615804036, 1, 0, 0, 0, 0
0.3, 2.47566655476888, 1, 0, 0, 0.6436166763305664, 1, 1.318500010172526, 1, 2.4555999755859377, 1, 2.3024998982747396, 1, 2.0853333791097004, 1, 0.0037666666011015575, 0, 3.6433334350585938, 1, 3.7573832194010417, 1, 0.601116689046224, 1, 1.1869500478108723, 1, 0, 0, 1.220733388264974, 1, 2.404000091552734, 1, 0.9286166508992513, 1, 0.8528333028157552, 1, 0.6498999913533529, 1, 2.996783447265625, 1, 0.26143333117167156, 1, 0, 0, 1, 0
0.3, 0.07628333568572998, 1, 0.08059999942779542, 1, 0.5722166697184244, 1, 0.9768333435058594, 1, 0.7447666803995768, 1, 1.7305999755859376, 1, 1.0721666971842447, 1, 0.7654499689737956, 1, 2.401116689046224, 1, 0.75728333791097, 1, 0.06050000190734863, 1, 1.3469500223795572, 1, 0.5436000188191732, 1, 1.3996166229248046, 1, 2.7861666361490887, 1, 0.4247666676839193, 1, 0.7275499979654948, 1, 2.9906166076660154, 1, 2.955549875895182, 1, 0.2973833401997884, 1, 1, 1, 0, 0
0.3, 0.7250499725341797, 1, 0.0038333334028720855, 1, 0.23716665903727213, 1, 1.0498833338419595, 1, 0.5363333384195964, 1, 2.152233378092448, 1, 1.8686166127522787, 1, 1.2791666666666666, 1, 0.7046166737874349, 1, 2.9392667134602863, 1, 0.253000005086263, 1, 1.0004500071207683, 1, 0.9386666615804037, 1, 0.7633333206176758, 1, 2.6238833109537762, 1, 3.122833251953125, 1, 1.8110000610351562, 1, 1.9548333485921223, 1, 0.7730000178019206, 1, 0.15583333969116211, 1, 0, 0, 1, 0
0.3, 1.6388333638509114, 1, 1.994499969482422, 1, 0.3643333435058594, 1, 0.5831166585286458, 1, 1.1423999786376953, 1, 1.5157166798909505, 1, 3.746166737874349, 1, 0.32071666717529296, 1, 1.4925000508626303, 1, 1.6733999888102213, 1, 0.7976666768391927, 1, 1.9292833964029947, 1, 1.1835000356038412, 1, 1.0241166432698567, 1, 1.7159999847412108, 1, 1.3681166330973307, 1, 1.37533327738444, 1, 4.601666768391927, 1, 1.5586166381835938, 1, 0.05394999980926514, 0, 1, 0, 1, 0
0.3, 1.4527167002360026, 1, 0, 0, 0, 0, 0, 0, 0.04161666631698609, 1, 5.05721689860026, 1, 0.021383333206176757, 0, 0, 0, 1.197433344523112, 1, 2.8047167460123696, 1, 0.2983333269755046, 1, 1.719883346557617, 1, 0, 0, 0, 0, 4.011933390299479, 1, 0, 0, 3.7117833455403644, 1, 0.030450000365575155, 0, 0.00143333338201046, 0, 0.23011666933695477, 1, 0, 0, 1, 0
0.2, 0.6082333246866862, 1, 0, 0, 0.6922666549682617, 1, 0.6249500274658203, 1, 0.37371667226155597, 1, 1.2389999389648438, 1, 1.639883295694987, 1, 0.0, 0, 0.9632166544596354, 1, 1.3907833099365234, 1, 0.3183333396911621, 1, 0.9434333165486654, 1, 0, 0, 0.6688333511352539, 1, 1.5977166493733723, 1, 1.8686667124430338, 1, 1.5854000091552733, 1, 2.2975499471028646, 1, 1.9423999786376953, 1, 0.7194000244140625, 1, 0, 0, 0, 0
0.2, 1.1735000610351562, 1, 0, 0, 0, 0, 0, 0, 0.02099999984105428, 0, 1.2919999440511067, 1, 1.4773333231608072, 1, 0, 0, 0.8686000188191731, 1, 1.9763833363850911, 1, 0.4594333330790202, 1, 1.2356666564941405, 1, 0, 0, 0, 0, 0.022216665744781493, 1, 0.578166643778483, 1, 1.081066640218099, 1, 3.046100107828776, 1, 2.1606165568033853, 1, 0.238266658782959, 1, 0, 0, 0, 0
0.3, 1.0087833404541016, 1, 1.7136166890462239, 1, 0.24921666781107585, 1, 0.47566668192545575, 1, 0.8198833465576172, 1, 2.254166666666667, 1, 2.430900065104167, 1, 0.32000001271565753, 1, 0.9909500122070313, 1, 2.838733418782552, 1, 0.32233333587646484, 1, 2.2973833719889325, 1, 1.2091166178385417, 1, 0.7694499969482422, 1, 1.72793337504069, 1, 1.8879999796549478, 1, 0.08871666590372722, 1, 1.5186667124430338, 1, 3.3209999084472654, 1, 0.13106666405995687, 1, 1, 1, 0, 0
