@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.2,0.19,0.03,0.43,0.09,0.17,0.2,0.38,0.17,0.14,0.21,0.13,0.04,0.36,0.08,0.16,0.13,0.28,0.07,0.2,0.1,0.16,0.14,0.18,0.14,0.26,0.15,0.53,0.27,0.14,0.19,0.52,0.28,0.24,0.06,0.76,0.67,0.41,0.19,0.11,0.0, 0.41, 0.11, 0.48, 0.09, 0.76, 0.14, 1, 1, 0, 0, ?, 2333152101
0.2,0.32,0.08,0.0, 0.0,0.0,0.0,0.2,0.11,0.6,0.12,0.23,0.04,0.32,0.1,0.0, 0.0,0.83,0.15,0.14,0.06,0.08,0.07,0.57,0.08,0.0, 0.0,0.65,0.19,0.17,0.23,0.95,0.15,0.98,0.79,0.59,0.19,0.39,0.19,0.35,0.0, 0.39, 0.35, 1.0, 0.22, 0.59, 0.17, 0, 0, 0, 0, ?, 2333152267
0.2,0.37,0.08,0.0, 0.0,0.87,0.2,0.86,0.17,0.51,0.18,0.48,0.11,0.36,0.05,0.79,0.13,0.66,0.07,0.32,0.05,0.58,0.14,0.24,0.08,0.0,0.0,0.91,0.15,0.36,0.26,0.57,0.28,0.95,0.17,0.28,0.29,0.45,0.21,0.03,0.0, 0.45, 0.03, 0.93, 0.7, 0.28, 0.36, 0, 0, 0, 0, ?, 2333152291
0.2,0.58,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.79,0.24,0.04,0.11,0.51,0.07,0.0, 0.0,0.99,0.85,0.36,0.06,0.73,0.14,0.43,0.06,0.0, 0.0,0.0, 0.0,0.52,0.2,0.18,0.28,0.06,0.63,0.27,0.07,0.63,0.18,0.26,0.0, 0.63, 0.26, 0.07, 0.54, 0.27, 0.52, 0, 0, 0, 0, ?, 2333153131
0.2,0.25,0.03,0.0, 0.0,0.63,0.2,0.54,0.11,0.87,0.06,0.12,0.04,0.09,0.0,0.43,0.13,0.9,0.08,0.65,0.06,0.54,0.07,0.66,0.08,0.0,0.0,0.76,0.08,0.78,0.19,0.27,0.02,0.84,0.18,0.21,0.1,0.88,0.77,0.45,0.0, 0.88, 0.45, 0.66, 0.55, 0.21, 0.78, 0, 0, 0, 0, ?, 2333153891
0.2,0.02,0.05,0.0, 0.0,0.0, 0.0,0.02,0.11,0.92,0.03,0.81,0.87,0.41,0.52,0.0, 0.0,0.51,0.05,0.37,0.39,0.16,0.21,0.8,0.03,0.0, 0.0,0.09,0.15,0.98,0.99,0.5,0.43,0.13,0.06,0.22,0.2,0.26,0.21,0.04,0.0, 0.26, 0.04, 0.39, 0.3, 0.22, 0.98, 0, 0, 0, 0, ?, 2333154243
0.2,0.42,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.5,0.26,0.81,0.42,0.95,0.07,0.0, 0.0,0.22,0.07,0.4,0.06,0.86,0.17,0.85,0.28,0.0, 0.0,0.0, 0.0,0.56,0.27,0.31,0.03,0.38,0.1,0.6,0.43,0.49,0.18,0.44,0.0, 0.49, 0.44, 0.37, 0.82, 0.6, 0.56, 0, 0, 0, 0, ?, 2333154308
0.2,0.61,0.08,0.0, 0.0,0.68,0.2,0.97,0.17,0.47,0.15,0.77,0.11,0.61,0.1,0.18,0.13,0.27,0.07,0.49,0.11,0.39,0.07,0.42,0.08,0.0,0.0,0.4,0.12,0.42,0.27,0.65,0.2,0.88,0.7,0.18,0.09,0.39,0.33,0.72,0.0, 0.39, 0.72, 0.89, 0.78, 0.18, 0.42, 0, 0, 0, 0, ?, 2333157048
0.2,0.07,0.03,0.7,0.64,0.57,0.2,0.61,0.11,0.11,0.03,0.48,0.15,0.86,0.11,0.28,0.13,0.25,0.44,0.11,0.06,0.12,0.07,0.13,0.06,0.36,0.15,0.5,0.27,0.22,0.23,0.53,0.38,0.32,0.13,0.1,0.14,0.04,0.3,0.14,0.0, 0.04, 0.14, 0.53, 0.43, 0.1, 0.22, 1, 1, 0, 0, ?, 2333157056
0.2,0.75,0.48,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.8,0.26,0.1,0.11,0.81,0.16,0.0, 0.0,0.55,0.1,0.43,0.19,0.3,0.03,0.79,0.06,0.0, 0.0,0.0, 0.0,0.4,0.22,0.03,0.03,0.63,0.18,0.52,0.36,0.59,0.32,0.91,0.0, 0.59, 0.91, 0.35, 0.39, 0.52, 0.4, 0, 0, 0, 0, ?, 2333157072
0.2,0.49,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.15,0.91,0.53,0.06,0.66,0.0, 0.0,0.01,0.54,0.52,0.16,0.85,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.75,0.36,0.0, 0.0,0.79,0.15,0.84,0.07,0.0, 0.0,0.96,0.44, 0.0, 0.96, 0.49, 0.08, 0.84, 0.75, 0, 0, 0, 0, ?, 2333159938
0.2,0.51,0.1,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.57,0.06,0.96,0.17,0.69,0.1,0.0, 0.0,0.2,0.1,0.31,0.06,0.45,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.78,0.3,0.0, 0.0,0.67,0.06,0.53,0.1,0.0, 0.0,0.83,0.0, 0.0, 0.83, 0.38, 0.34, 0.53, 0.78, 0, 0, 0, 1, ?, 2333160111
0.2,0.85,0.76,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.39,0.15,0.58,0.08,0.68,0.05,0.0, 0.0,0.89,0.24,0.38,0.08,0.19,0.14,0.98,0.19,0.0, 0.0,0.0, 0.0,0.5,0.32,0.0, 0.0,0.69,0.1,0.35,0.1,0.15,0.99,0.08,0.11, 0.15, 0.08, 0.4, 0.88, 0.35, 0.5, 0, 0, 0, 0, ?, 2333161410
0.2,0.04,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.94,0.35,0.81,0.32,0.96,0.16,0.0, 0.0,0.64,0.1,0.39,0.29,0.83,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.72,0.19,0.0, 0.0,0.58,0.11,0.55,0.07,0.0, 0.0,0.64,0.0, 0.0, 0.64, 0.31, 0.72, 0.55, 0.72, 0, 0, 0, 0, ?, 2333161886
0.2,0.09,0.03,0.0, 0.0,0.0, 0.0,0.06,0.06,0.22,0.03,0.82,0.17,0.87,0.53,0.0, 0.0,0.61,0.34,0.18,0.06,0.94,0.24,0.35,0.06,0.0, 0.0,0.01,0.12,0.28,0.77,0.9,0.87,0.86,0.45,0.2,0.07,0.8,0.78,0.37,0.0, 0.8, 0.37, 0.96, 0.43, 0.2, 0.28, 0, 0, 0, 0, ?, 2333162823
0.2,0.85,0.11,0.45,0.09,0.32,0.2,0.54,0.17,0.21,0.12,0.3,0.13,0.65,0.1,0.32,0.13,0.42,0.08,0.71,0.03,0.24,0.07,0.21,0.17,0.45,0.15,0.39,0.15,0.47,0.19,0.68,0.12,0.8,0.13,0.51,0.09,0.39,0.18,0.49,0.0, 0.39, 0.49, 0.84, 0.69, 0.51, 0.47, 1, 1, 0, 0, ?, 2333165211
0.2,0.62,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.26,0.06,0.83,0.6,0.47,0.07,0.0, 0.0,0.94,0.12,0.57,0.11,0.32,0.14,0.51,0.08,0.0, 0.0,0.03,0.0,0.68,0.23,0.35,0.2,0.64,0.16,0.68,0.07,0.75,0.3,0.67,0.0, 0.75, 0.67, 0.55, 0.61, 0.68, 0.68, 0, 0, 0, 0, ?, 2333166845
0.2,0.06,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.69,0.03,0.42,0.15,0.22,0.08,0.0, 0.0,0.68,0.08,0.52,0.56,0.58,0.07,0.63,0.08,0.0, 0.0,0.0, 0.0,0.98,0.84,0.38,0.3,0.66,0.18,0.41,0.19,0.88,0.88,0.51,0.0, 0.88, 0.51, 0.58, 0.13, 0.41, 0.98, 0, 0, 0, 0, ?, 2333169046
0.2,0.41,0.08,0.0, 0.0,0.36,0.2,0.34,0.17,0.04,0.15,0.43,0.11,0.08,0.08,0.82,0.13,0.34,0.07,0.16,0.06,0.31,0.21,0.22,0.08,0.0,0.0,0.96,0.12,0.7,0.3,0.82,0.43,0.53,0.32,0.58,0.1,0.71,0.31,0.58,0.0, 0.71, 0.58, 0.81, 0.16, 0.58, 0.7, 0, 0, 0, 0, ?, 2333170648
0.2,0.94,0.16,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.82,0.18,0.18,0.23,0.49,0.14,0.0, 0.0,0.78,0.2,0.88,0.23,1.0,0.76,0.3,0.25,0.0, 0.0,0.0, 0.0,0.73,0.32,0.0, 0.0,0.22,0.15,0.62,0.09,0.11,0.05,0.97,0.56, 0.11, 0.97, 0.12, 0.95, 0.62, 0.73, 0, 0, 0, 0, ?, 2333171091
0.2,0.54,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.5,0.06,0.71,0.17,0.66,0.07,0.0, 0.0,0.71,0.1,0.56,0.06,0.78,0.28,0.91,0.08,0.0, 0.0,0.0, 0.0,0.42,0.17,0.0, 0.0,0.5,0.1,0.75,0.07,0.34,0.57,0.59,0.0, 0.34, 0.59, 0.27, 0.7, 0.75, 0.42, 0, 0, 0, 0, ?, 2333171873
0.2,0.53,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.07,0.12,0.14,0.04,0.73,0.08,0.0, 0.0,0.48,0.24,0.17,0.05,0.08,0.07,0.3,0.08,0.0, 0.0,0.03,0.0,0.48,0.65,0.6,0.17,0.43,0.23,0.99,0.99,0.76,0.63,0.38,0.0, 0.76, 0.38, 0.64, 0.07, 0.99, 0.48, 0, 0, 0, 0, ?, 2333174082
0.2,0.14,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.28,0.26,0.95,0.26,0.22,0.07,0.0, 0.0,0.53,0.12,0.9,0.13,0.5,0.21,0.44,0.19,0.0, 0.0,0.0, 0.0,0.18,0.18,0.04,0.07,0.97,0.17,0.6,0.53,0.91,0.88,0.03,0.0, 0.91, 0.03, 0.89, 0.46, 0.6, 0.18, 0, 0, 0, 0, ?, 2333174864
0.2,0.26,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.38,0.12,0.32,0.09,0.91,0.08,0.0, 0.0,0.46,0.07,0.54,0.11,0.91,0.21,0.61,0.08,0.0, 0.0,0.69,0.12,0.61,0.6,0.64,0.18,0.58,0.07,0.28,0.07,0.74,0.4,0.64,0.0, 0.74, 0.64, 0.72, 0.65, 0.28, 0.61, 0, 0, 0, 0, ?, 2333175275
0.2,0.13,0.03,0.65,0.09,0.62,0.2,0.68,0.11,0.61,0.12,0.16,0.09,0.19,0.03,0.37,0.27,0.43,0.03,0.33,0.02,0.15,0.14,0.48,0.06,0.9,0.15,0.77,0.27,0.43,0.33,0.23,0.63,0.24,0.12,0.37,0.23,0.05,0.83,0.8,0.0, 0.05, 0.8, 0.22, 0.36, 0.37, 0.43, 1, 1, 0, 0, ?, 2333175771
0.2,0.47,0.11,0.0, 0.0,0.84,0.2,0.46,0.17,0.58,0.12,0.35,0.13,0.32,0.11,0.78,0.13,0.57,0.1,0.68,0.13,0.72,0.14,0.19,0.06,0.43,0.08,0.43,0.23,0.56,0.21,0.88,0.27,0.3,0.09,0.16,0.07,0.93,0.79,0.56,0.0, 0.93, 0.56, 0.8, 0.56, 0.16, 0.56, 0, 0, 0, 0, ?, 2333176476
0.2,0.11,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.53,0.55,0.08,0.58,0.07,0.0, 0.0,0.93,0.17,0.5,0.08,0.81,0.28,0.79,0.08,0.0, 0.0,0.0, 0.0,0.45,0.11,0.0, 0.0,0.96,0.28,0.23,0.06,0.14,0.03,0.23,0.0, 0.14, 0.23, 0.87, 0.83, 0.23, 0.45, 0, 0, 0, 0, ?, 2333178347
0.2,0.59,0.21,0.0, 0.0,0.39,0.5,0.6,0.17,0.25,0.03,0.66,0.11,0.14,0.04,0.84,0.2,0.73,0.08,0.7,0.1,0.47,0.07,0.55,0.08,0.0,0.0,0.97,0.73,0.27,0.19,0.6,0.17,0.79,0.43,0.13,0.06,0.6,0.3,0.89,0.0, 0.6, 0.89, 0.79, 0.82, 0.13, 0.27, 0, 0, 0, 0, ?, 2333178673
0.2,0.88,0.23,0.0, 0.0,0.0,0.1,0.41,0.11,0.08,0.03,0.45,0.19,0.63,0.14,0.0, 0.0,0.03,0.12,0.11,0.11,0.41,0.17,0.59,0.11,0.0, 0.0,0.82,0.31,0.36,0.21,0.91,0.23,0.07,0.09,0.71,0.11,0.68,0.23,0.28,0.0, 0.68, 0.28, 0.77, 0.33, 0.71, 0.36, 0, 0, 0, 0, ?, 2333178851
0.2,0.12,0.03,0.26,0.14,0.72,0.6,0.66,0.39,0.3,0.18,0.19,0.11,0.42,0.08,0.98,0.6,0.91,0.19,0.14,0.06,0.1,0.14,0.34,0.06,0.93,0.38,0.61,0.19,0.43,0.34,0.77,0.15,0.37,0.15,0.42,0.11,0.69,0.31,0.27,0.0, 0.69, 0.27, 0.73, 0.74, 0.42, 0.43, 0, 0, 0, 0, ?, 2333181844
0.2,0.66,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.57,0.29,0.2,0.11,0.97,0.86,0.0, 0.0,0.08,0.9,0.03,0.13,0.99,0.34,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.58,0.29,0.0, 0.0,0.69,0.3,0.73,0.81,0.0, 0.0,0.94,0.56, 0.0, 0.94, 0.4, 0.35, 0.73, 0.58, 0, 0, 0, 0, ?, 2333182433
0.2,0.98,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.82,0.06,0.0, 0.0,0.85,0.12,0.0, 0.0,0.0, 0.0,0.97,0.23,0.89,0.17,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.01,0.02,0.0, 0.0,0.0, 0.0,0.21,0.06,0.0, 0.0,0.92,0.0, 0.0, 0.92, 0.0, 0.94, 0.21, 0.01, 0, 0, 0, 0, ?, 2333183031
0.2,0.42,0.08,0.1,0.05,0.01,0.1,0.05,0.06,0.63,0.06,0.06,0.11,0.92,0.08,0.02,0.07,0.7,0.12,0.38,0.11,0.82,0.07,0.36,0.28,0.01,0.08,0.04,0.04,0.97,0.67,0.08,0.02,0.19,0.06,0.77,0.76,0.0,0.02,0.2,0.0, 0.0, 0.2, 0.1, 0.36, 0.77, 0.97, 1, 0, 0, 0, ?, 2333183545
0.2,0.43,0.08,0.0, 0.0,0.78,0.4,0.7,0.17,0.22,0.15,0.88,0.19,0.23,0.08,0.72,0.13,0.18,0.08,0.69,0.15,0.1,0.07,0.54,0.19,0.23,0.15,0.58,0.19,0.72,0.48,0.29,0.0,0.16,0.09,0.85,0.19,0.46,0.17,0.54,0.0, 0.46, 0.54, 0.19, 0.65, 0.85, 0.72, 0, 0, 0, 0, ?, 2333183707
0.2,0.92,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.89,0.03,0.68,0.17,0.02,0.08,0.0, 0.0,0.19,0.03,0.74,0.1,0.72,0.14,0.08,0.06,0.0, 0.0,0.0, 0.0,0.76,0.2,0.0, 0.0,0.84,0.1,0.03,0.11,0.18,0.16,0.07,0.0, 0.18, 0.07, 0.58, 0.23, 0.03, 0.76, 0, 0, 0, 0, ?, 2333184134
0.2,0.91,0.42,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.7,0.09,0.72,0.72,0.79,0.36,0.0, 0.0,0.85,0.75,0.91,0.19,0.5,0.07,0.01,0.0,0.0, 0.0,0.0, 0.0,0.6,0.27,0.0, 0.0,0.82,0.15,0.45,0.2,0.0, 0.0,0.7,0.0, 0.0, 0.7, 0.52, 0.92, 0.45, 0.6, 0, 0, 0, 0, ?, 2333184827
0.2,0.13,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.19,0.15,0.09,0.89,0.01,0.93,0.0, 0.0,0.0, 0.0,0.82,0.08,0.42,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.31,0.18,0.0, 0.0,0.0, 0.0,0.96,0.61,0.0, 0.0,1.0,0.89, 0.0, 1.0, 0.0, 0.01, 0.96, 0.31, 0, 0, 0, 0, ?, 2333187621
0.2,0.62,0.03,0.0, 0.0,0.92,0.2,0.91,0.22,0.54,0.06,0.3,0.06,0.6,0.08,0.01,0.0,0.42,0.03,0.27,0.15,0.51,0.07,0.73,0.06,0.0, 0.0,0.58,0.08,0.28,0.13,0.73,0.17,0.35,0.41,0.5,0.11,0.81,0.66,0.09,0.0, 0.81, 0.09, 0.69, 0.66, 0.5, 0.28, 0, 0, 0, 0, ?, 2333188636
0.2,0.46,0.19,0.0, 0.0,0.5,0.2,0.36,0.17,0.56,0.21,0.65,0.45,0.59,0.44,0.66,0.13,0.18,0.12,0.16,0.06,0.39,0.07,0.49,0.08,0.31,0.31,0.31,0.23,0.33,0.24,0.87,0.82,0.37,0.24,0.78,0.16,0.72,0.6,0.26,0.0, 0.72, 0.26, 0.82, 0.45, 0.78, 0.33, 0, 0, 0, 0, ?, 2333188725
0.2,0.97,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.6,0.03,0.01,0.06,0.61,0.04,0.0, 0.0,0.0, 0.0,0.01,0.06,0.06,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.93,0.31,0.0, 0.0,0.0, 0.0,0.98,0.09,0.0, 0.0,0.86,0.0, 0.0, 0.86, 0.0, 0.07, 0.98, 0.93, 0, 0, 0, 0, ?, 2333189012
0.2,0.77,0.06,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.73,0.03,0.21,0.08,0.84,0.45,0.0, 0.0,0.0, 0.0,0.95,0.52,0.95,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.96,0.0, 0.0,0.08,0.18,0.76,0.03,0.0, 0.0,0.67,0.0, 0.0, 0.67, 0.05, 0.6, 0.76, 0.98, 0, 0, 0, 0, ?, 2333189675
0.2,0.17,0.03,0.39,0.09,0.42,0.2,0.34,0.11,0.05,0.41,0.41,0.09,0.18,0.03,0.06,0.2,0.53,0.19,0.56,0.06,0.2,0.07,0.27,0.06,0.65,0.23,0.9,0.31,0.3,0.65,0.85,0.6,0.59,0.38,0.33,0.3,0.82,0.69,0.81,0.0, 0.82, 0.81, 0.84, 0.28, 0.33, 0.3, 1, 1, 0, 0, ?, 2333190011
0.2,0.28,0.03,0.88,0.55,0.2,0.2,0.44,0.11,0.26,0.03,0.15,0.04,0.1,0.03,0.25,0.13,0.21,0.03,0.16,0.1,0.07,0.07,0.25,0.06,0.69,0.15,0.44,0.08,0.49,0.22,0.41,0.08,0.2,0.06,0.07,0.09,0.25,0.17,0.46,0.0, 0.25, 0.46, 0.35, 0.12, 0.07, 0.49, 1, 1, 0, 0, ?, 2333190088
0.2,0.8,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.27,0.06,0.93,0.32,0.73,0.16,0.0, 0.0,0.85,0.51,0.59,0.1,0.43,0.07,0.77,0.44,0.0, 0.0,0.0, 0.0,0.74,0.63,0.0, 0.0,0.65,0.29,0.07,0.07,0.14,0.1,0.08,0.0, 0.14, 0.08, 0.37, 0.87, 0.07, 0.74, 0, 0, 0, 0, ?, 2333190517
0.2,0.29,0.18,0.0, 0.0,0.0,0.0,0.96,0.17,0.64,0.21,0.75,0.25,0.56,0.21,0.0, 0.0,0.23,0.07,0.63,0.34,0.34,0.07,0.49,0.08,0.0, 0.0,0.6,0.12,0.3,0.22,0.8,0.8,0.8,0.46,0.22,0.07,0.89,0.48,0.48,0.0, 0.89, 0.48, 0.89, 0.65, 0.22, 0.3, 0, 0, 0, 0, ?, 2333191211
0.2,0.78,0.26,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.27,0.15,0.3,0.11,0.42,0.11,0.0, 0.0,0.51,0.36,0.72,0.61,0.76,0.07,0.33,0.06,0.0, 0.0,0.01,0.92,0.45,0.27,0.1,0.45,0.33,0.12,0.9,0.3,0.44,0.18,0.22,0.0, 0.44, 0.22, 0.17, 0.22, 0.9, 0.45, 0, 0, 0, 0, ?, 2333192251
0.2,0.53,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.5,0.12,0.7,0.06,0.06,0.05,0.0, 0.0,0.94,0.29,0.48,0.15,0.56,0.1,0.43,0.11,0.0, 0.0,0.2,0.12,0.25,0.19,0.73,0.17,0.29,0.11,0.41,0.09,0.66,0.48,0.71,0.0, 0.66, 0.71, 0.65, 0.36, 0.41, 0.25, 0, 0, 0, 0, ?, 2333192650
0.2,0.03,0.05,0.08,0.18,0.03,0.3,0.08,0.17,0.04,0.26,0.06,0.04,0.03,0.04,0.04,0.2,0.03,0.05,0.05,0.03,0.08,0.1,0.04,0.08,0.07,0.23,0.08,0.12,0.05,0.15,0.13,0.23,0.04,0.07,0.05,0.16,0.06,0.21,0.62,0.0, 0.06, 0.62, 0.04, 0.01, 0.05, 0.05, 1, 1, 0, 0, ?, 2333192749
0.2,0.93,0.48,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.05,0.09,0.12,0.06,0.05,0.15,0.0, 0.0,0.11,0.03,0.7,0.1,0.99,0.59,0.21,0.06,0.0, 0.0,0.0, 0.0,0.92,0.15,0.0, 0.0,0.17,0.06,0.97,0.31,0.18,0.02,0.97,0.0, 0.18, 0.97, 0.09, 0.09, 0.97, 0.92, 0, 0, 0, 0, ?, 2333193605
0.2,0.24,0.02,0.87,0.18,0.55,0.2,0.74,0.11,0.2,0.18,0.15,0.06,0.11,0.03,0.44,0.13,0.69,0.03,0.36,0.06,0.77,0.14,0.69,0.06,0.6,0.15,0.26,0.12,0.59,0.26,0.32,0.07,0.16,0.02,0.18,0.09,0.34,0.2,0.07,0.0, 0.34, 0.07, 0.23, 0.36, 0.18, 0.59, 1, 1, 0, 0, ?, 2333195454
0.2,0.23,0.03,0.0, 0.0,0.0,0.0,0.98,0.11,0.72,0.03,0.62,0.15,0.37,0.12,0.0, 0.0,0.82,0.19,0.45,0.16,0.55,0.07,0.78,0.14,0.0, 0.0,0.28,0.19,0.16,0.17,0.61,0.27,0.42,0.07,0.72,0.51,0.77,0.47,0.82,0.0, 0.77, 0.82, 0.63, 0.73, 0.72, 0.16, 0, 0, 0, 0, ?, 2333195462
0.2,0.71,0.44,0.0, 0.0,0.96,0.3,0.8,0.17,0.47,0.38,0.59,0.15,0.72,0.37,0.3,0.07,0.68,0.25,0.35,0.06,0.43,0.28,0.54,0.06,0.0,0.08,0.66,0.27,0.16,0.16,0.7,0.63,0.7,0.21,0.25,0.09,0.57,0.23,0.3,0.0, 0.57, 0.3, 0.81, 0.87, 0.25, 0.16, 0, 0, 0, 0, ?, 2333195608
0.2,0.17,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.96,0.21,0.99,0.09,0.52,0.1,0.0, 0.0,0.7,0.07,0.59,0.05,0.82,0.21,0.1,0.19,0.0, 0.0,0.0, 0.0,0.26,0.15,0.0, 0.0,0.6,0.11,0.19,0.07,0.0, 0.0,0.84,0.0, 0.0, 0.84, 0.33, 0.93, 0.19, 0.26, 0, 0, 0, 0, ?, 2333197341
0.2,0.15,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.34,0.15,0.18,0.04,0.9,0.37,0.0, 0.0,0.84,0.56,0.57,0.16,0.36,0.03,0.26,0.06,0.0, 0.0,0.0, 0.0,0.89,0.79,0.2,0.58,0.64,0.22,0.71,0.16,0.85,0.79,0.38,0.0, 0.85, 0.38, 0.42, 0.35, 0.71, 0.89, 0, 0, 0, 0, ?, 2333197406
0.2,0.21,0.03,0.0, 0.0,0.0, 0.0,0.29,0.17,0.49,0.06,0.49,0.11,0.1,0.03,0.0, 0.0,0.49,0.07,0.04,0.05,0.65,0.1,0.44,0.08,0.0, 0.0,0.27,0.15,0.96,0.64,0.63,0.22,0.89,0.33,0.0,0.03,0.82,0.37,0.66,0.0, 0.82, 0.66, 0.9, 0.08, 0.0, 0.96, 0, 0, 0, 0, ?, 2333198046
0.2,0.77,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.77,0.21,0.44,0.13,0.9,0.14,0.0, 0.0,0.7,0.14,0.21,0.08,0.51,0.1,0.81,0.17,0.0, 0.0,0.0, 0.0,0.79,0.22,0.03,0.02,0.7,0.13,0.35,0.13,0.74,0.2,0.77,0.0, 0.74, 0.77, 0.41, 0.75, 0.35, 0.79, 0, 0, 0, 0, ?, 2333198542
0.2,0.64,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.66,0.09,0.65,0.09,0.58,0.15,0.0, 0.0,0.82,0.08,0.31,0.11,0.45,0.1,0.59,0.06,0.0, 0.0,0.0, 0.0,0.91,0.35,0.0, 0.0,0.27,0.06,0.92,0.14,0.25,0.18,0.65,0.0, 0.25, 0.65, 0.14, 0.47, 0.92, 0.91, 0, 0, 0, 0, ?, 2333201683
0.2,0.18,0.03,0.83,0.27,0.89,0.4,0.21,0.11,0.28,0.03,0.24,0.08,0.13,0.04,0.61,0.13,0.12,0.05,0.3,0.11,0.41,0.07,0.66,0.06,0.63,0.15,0.51,0.08,0.62,0.18,0.58,0.15,0.28,0.18,0.46,0.07,0.52,0.18,0.99,0.0, 0.52, 0.99, 0.54, 0.26, 0.46, 0.62, 1, 1, 0, 0, ?, 2333202183
0.2,0.21,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.59,0.06,0.95,0.17,0.64,0.08,0.0, 0.0,0.49,0.08,0.86,0.11,0.11,0.03,0.2,0.06,0.0, 0.0,0.0, 0.0,0.3,0.11,0.0, 0.0,0.97,0.24,0.88,0.47,0.01,0.01,0.7,0.0, 0.01, 0.7, 0.88, 0.57, 0.88, 0.3, 0, 0, 0, 0, ?, 2333204755
